url,title_quote,found_in_body,match_type,match_similarity,match_location,outcome
https://video.corriere.it/cronaca/spacciatore-ucciso-a-milano-il-pm-tarzia-sulla-pistola-accanto-al-corpo-solo-il-dna-dell-agente-cinturrino-/c4de14db-9e33-46d8-913e-e7f78759bxlk,Sulla pistola accanto al corpo solo il dna dell'agente Cinturrino,true,exact,,body_text,
https://video.corriere.it/spettacoli/sanremo/carlo-conti-commosso-mentre-parla-di-baudo-tocca-a-me-il-primo-festival-senza-pippo-/cd9405a1-cc3f-46b3-a097-60338a029xlk,Tocca a me il primo Festival senza Pippo,true,exact,,body_text,
https://video.corriere.it/spettacoli/sanremo/il-blitz-di-fiorello-in-conferenza-stampa-a-sanremo-la-videochiamata-e-la-provocazione-conti-lunedi-a-la-pennicanza-/05647b96-aafe-45a6-be95-a5d5a7b8bxlk,Conti lunedì a 'La Pennicanza',suspect,paraphrase,67.6,quotes_from_body,
https://video.corriere.it/spettacoli/sanremo/laura-pausini-e-gli-attacchi-suoi-social-su-4-mila-commenti-solo-400-negativi-non-si-e-rotto-niente-col-pubblico-italiano/234c770a-a624-4fbf-a4c9-3538eff6dxlk,Su 4 mila commenti solo 400 negativi. Non si è rotto niente col pubblico italiano,true,exact,,body_text,
https://video.corriere.it/cronaca/presidente-glielo-chiedo-col-cuore-in-mano-la-mamma-di-niscemi-che-ha-perso-una-figlia-commuove-mattarella/09aecab4-2e6d-4b20-8ad5-fdd7176ccxlk,"Presidente, glielo chiedo col cuore in mano...",true,exact,,body_text,
https://video.corriere.it/da-volta-a-golgi-i-nonni-dell-a-i-tra-pile-e-neuroni-alle-origini-della-rivoluzione-digitale/43f4089f-f31a-4fee-b0a9-020cf1db4xlk,nonni,false,none,,,
https://www.corriere.it/il-punto/america-cina/26_febbraio_23/la-fine-del-mencho-infiamma-il-messico.shtml,Mencho,true,exact,,body_text,
https://www.ansa.it/sito/notizie/cronaca/2026/02/23/gente-rogoredo-messinscena-pistola-per-paura-delle-conseguenze_153ed4c3-25be-481e-a11d-ba1386e6dacf.html,La messinscena della pistola per paura delle conseguenze,suspect,paraphrase,74.3,quotes_from_body,
https://www.ansa.it/sito/notizie/politica/2026/02/23/nordio-al-forum-ansa-la-riforma-non-limita-lautonomia-della-magistratura_ecf7959b-f4e1-4582-982e-b9d2bd78036c.html,"Se vince il No, l'ala estrema della magistratura ipoteca la politica",suspect,fuzzy,93.7,quotes_from_body,
https://www.ansa.it/sito/notizie/cultura/musica/speciali/sanremo_2026/2026/02/23/sanremo-la-prima-conferenza-stampa-del-festival_f38b3fc0-a4eb-4cb7-9b4d-d71fe254aff8.html,Meloniano? Sono libero. La premier se vuole venire all'Ariston compra il biglietto,suspect,paraphrase,62.7,body_text,
https://www.ansa.it/sito/notizie/cronaca/2026/02/23/mattarella-a-niscemi-applausi-dei-cittadini-non-si-dimentichi-di-noi_b822272e-050c-43d9-936d-9a62128107f2.html,Ci siamo e lavoriamo per Niscemi,suspect,paraphrase,96.8,body_text,
https://www.ansa.it/sito/notizie/mondo/2026/02/22/il-new-york-times-trump-propenso-a-un-attacco-mirato-alliran_d351f42b-707d-4b97-93ca-6a9299f9dd6e.html,risponderemo anche a raid mirati,false,none,,,
https://www.ansa.it/sito/notizie/mondo/2026/02/23/messico-lesercito-uccide-il-boss-dei-narcos-paese-nel-caos_ff5cd2fb-60ad-4eab-94e5-4e9de254b61f.html,El Mencho,true,exact,,body_text,
https://www.ansa.it/sito/notizie/cronaca/2026/02/23/alessia-guerriera-di-8-anni-la-mia-passione-e-la-squadra-rosanero_5a2a6802-4e29-4984-bd31-73277e27e7de.html,guerriera,true,exact,,body_text,
https://www.ansa.it/sito/notizie/cronaca/2026/02/23/alessia-guerriera-di-8-anni-la-mia-passione-e-la-squadra-rosanero_5a2a6802-4e29-4984-bd31-73277e27e7de.html,La mia passione è la squadra rosanero,false,none,,,
https://www.ansa.it/sito/notizie/cronaca/2026/02/23/aaa-cercasi-scuola-per-nicolo-il-bimbo-con-le-ali-spezzate_bbf23ee8-b2cd-4b15-9f61-a6b7d886db06.html,il bimbo con le ali spezzate,suspect,paraphrase,68.3,body_text,
https://www.ansa.it/sito/notizie/sport/speciali/milano_cortina_2026/2026/02/22/milano-cortina-chiusi-i-giochi-spento-il-braciere-olimpico-coventry-grazie-italia_ad7d603c-ddc7-49f5-97a0-6babbe95e2e2.html,"Grazie Italia, magici",suspect,paraphrase,77.5,quotes_from_body,
https://www.ilfattoquotidiano.it/2026/02/23/campo-progressista-bettini-rinascita-primarie-notizie/8302103/,Il leader? Lo troveremo con le primarie,suspect,paraphrase,68.9,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/uccisione-pusher-rogoredo-meloni-poliziotto-notizie/8302085/,"Implacabili con chi sbaglia, non esiste scudo penale",suspect,paraphrase,68.0,quotes_from_body,
https://www.ilfattoquotidiano.it/2026/02/23/bufera-neve-newyork-mamdani-notizie/8302076/,Restate a casa,true,exact,,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/crozza-meloni-giorgia-pitony-nove-news/8302040/,Giorgia Pitony,true,exact,,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/crozza-meloni-giorgia-pitony-nove-news/8302040/,Dico cose che non si possono sentire ma mi dicono brava…,false,none,,,
https://www.ilfattoquotidiano.it/2026/02/23/referendum-giustizia-nordio-magistratura-politica-notizie/8301867/,Se vince il No l’ala estrema della magistratura ipotecherà la politica,suspect,paraphrase,78.1,quotes_from_body,
https://www.ilfattoquotidiano.it/2026/02/23/ciclone-gezani-madagascar-devastazione-sfollati-notizie/8301937/,16mila persone hanno perso la casa per il ciclone Gezani,false,none,,,
https://www.ilfattoquotidiano.it/2026/02/23/sanzioni-russia-ungheria-slovacchia-bloccano-notizie/8301858/,È deplorevole,true,exact,,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/scandalo-epstein-mandelson-arresto-notizie/8301930/,Condivise documenti governativi riservati,false,none,,,
https://www.ilfattoquotidiano.it/2026/02/23/ho-imparato-quali-sono-i-miei-limiti-i-miei-pregi-i-miei-difetti-il-commovente-saluto-di-dorothea-wierer/8301815/,"Ho imparato quali sono i miei limiti, i miei pregi, i miei difetti",false,none,,,
https://www.ilfattoquotidiano.it/2026/02/23/contratto-funzioni-locali-cgil-aran-naddeo-news/8301761/,I lavoratori perdono il 10% in busta paga,suspect,paraphrase,88.9,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/carolina-rey-primafestival-sanremo2026-conduttrice-news/8298993/,PrimaFestival,true,exact,,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/carolina-rey-primafestival-sanremo2026-conduttrice-news/8298993/,Ci sono stati momenti difficili in cui mi chiedevo se ne valesse davvero la pena,suspect,paraphrase,96.3,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/manola-moshlei-primafestival-sanremo-2026/8295113/,"Amo le donne, non ho mai avuto dubbi",suspect,paraphrase,76.5,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/ce-una-guerra-tra-narcotrafficanti-ed-esercito-ci-sono-incendi-di-auto-e-camion-benedetta-rossi-e-il-marito-bloccati-in-messico-dopo-la-morte-di-el-mencho/8301635/,"C’è una guerra tra narcotrafficanti ed esercito, ci sono incendi di auto e camion",suspect,paraphrase,75.6,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/esce-a-fare-la-spesa-e-scompare-la-ritrovano-viva-25-anni-dopo-ma-scoprono-che-ha-una-nuova-vita-non-cercatemi-piu/8301833/,Non cercatemi più,true,normalized,,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/usa-avanti-sui-nuovi-dazi-e-niente-rimborsi-per-gli-esportatori-il-ministro-urso-da-la-colpa-alla-corte-suprema-ci-ha-svantaggiati/8301654/,E niente rimborsi per gli esportatori,suspect,paraphrase,82.5,body_text,
https://www.ilfattoquotidiano.it/2026/02/23/usa-avanti-sui-nuovi-dazi-e-niente-rimborsi-per-gli-esportatori-il-ministro-urso-da-la-colpa-alla-corte-suprema-ci-ha-svantaggiati/8301654/,Ci ha svantaggiati,true,exact,,body_text,
https://video.corriere.it/spettacoli/sanremo/gianna-pratesi-105-anni-sul-palco-di-sanremo-votai-repubblica-al-referendum-del-46/f23f2c64-fbf0-4df2-aa38-94fa9c68exlk,Votai Repubblica al Referendum del '46,suspect,paraphrase,72.0,body_text,
https://video.corriere.it/spettacoli/sanremo/-retromarcia-di-morgan-sembra-la-fidanzata-non-mi-interessa-puo-dire-quello-che-vuole-chiello-chiarisce-sul-duetto-saltato-a-sanremo/1fbabd1e-84b2-4c28-a9ea-e807e919axlk,Retromarcia di Morgan? Sembra la fidanzata... Non mi interessa. Può dire quello che vuole,true,exact,,body_text,
https://video.corriere.it/tecnologia/galaxy-s26-di-samsung-lo-schermo-anti-spioni-e-le-altre-novita-nella-prova-video-in-anteprima/2b346781-24f7-4b6c-a34c-e52c765d0xlk,anti-spioni,true,exact,,body_text,
https://www.oggi.it/people/royal-family/2026/02/25/caroline-non-ha-mai-accettato-che-a-regnare-fosse-suo-fratello-alberto-rivelazione-a-sorpresa-dellex-braccio-destro-di-ranieri/,Caroline non ha mai accettato che a regnare fosse suo fratello Alberto,true,exact,,body_text,
https://video.corriere.it/esteri/ultima-fenice-democrazie-autocrazie/trump-caro-leader-nello-striscione-sul-dipartimento-della-giustizia/d20c537a-2e3e-4e1e-92f1-ef8387015xlk,Caro leader,true,exact,,body_text,
https://www.repubblica.it/politica/2026/02/25/news/nanni_moretti_voto_no_referendum_giustizia-425183637/,"Al referendum voto no, cari saluti",true,exact,,body_text,
https://www.repubblica.it/economia/rubriche/outlook/2026/02/25/news/perche_l_uccisione_di_el_mencho_passati_i_disordini_potrebbe_aiutare_l_economia_del_messico-425181288/,El Mencho,true,exact,,body_text,
https://www.ansa.it/sito/notizie/cultura/musica/speciali/sanremo_2026/presentatori/2026/02/25/ovazione-per-achille-lauro-dallanno-scorso-e-successa-una-magia_b8b92c0c-f144-4a93-b772-244429b8719a.html,Dall'anno scorso è successa una magia,suspect,paraphrase,82.1,quotes_from_body,
https://www.ansa.it/sito/notizie/cultura/musica/speciali/sanremo_2026/2026/02/25/pilar-fogliati-e-uvetta-pazzesco-la-fate-ogni-anno-questa-cosa_f4ae4cff-79ab-4b34-9255-01913d756a99.html,"Pazzesco, la fate ogni anno questa cosa?",suspect,paraphrase,74.4,quotes_from_body,
https://www.ansa.it/sito/notizie/politica/2026/02/25/conte-attacca-sulla-giustizia-disegno-criminale.-scontro-con-nordio_f3901578-07ba-4fea-b94a-92ca5a07319f.html,disegno criminale,suspect,paraphrase,66.5,quotes_from_body,
https://www.ansa.it/sito/notizie/mondo/nordamerica/2026/02/25/trump-difende-la-sua-economia-e-i-dazi-iran-non-avra-il-nucleare_8231da03-475a-41a7-bda9-a4877e87b9cd.html,la rinascita dell'America,false,none,,,
https://www.ansa.it/sito/notizie/cronaca/2026/02/25/cinturrino-resta-in-carcere-mente-e-usa-metodi-intimidatori_e5487d21-e5d1-4d4e-83c8-ded316f59b5f.html,mente e usa metodi intimidatori,suspect,paraphrase,86.0,quotes_from_body,
https://www.ansa.it/sito/notizie/politica/2026/02/25/forum-ansa-con-la-ministra-calderone-credo-molto-di-piu-nel-congedo_2f4ce60a-e80c-4b6f-bebb-b36f32f57451.html,Credo molto di più nel congedo paritario che nel salario minimo,true,exact,,body_text,
https://www.ansa.it/sito/notizie/cronaca/2026/02/25/caporalato-su-migliaia-di-rider-controllo-giudiziario-per-deliveroo_3c459bc6-b77b-40e5-9a97-eb19aac94242.html,Ventimila rider con paghe da povertà,false,none,,,
https://www.ansa.it/sito/notizie/mondo/2026/02/25/su-epstein-e-lora-dei-clinton-nyt-censurati-alcuni-file-su-trump_a1b77d0e-fe0f-4300-ae41-e3d7f17cb30b.html,Censurati alcuni file su Trump,suspect,paraphrase,67.8,body_text,
https://www.ansa.it/sito/notizie/cronaca/2026/02/25/antigone-oltre-50-minori-in-piu-in-cella-colpa-del-decreto-caivano_3ad7dea3-0f6f-42a8-9da5-116f8e408c2b.html,"Boom di minori in cella, è colpa del decreto Caivano",false,none,,,
https://www.ilfattoquotidiano.it/2026/02/25/chiello-ribalta-la-vesione-di-morgan-sul-duetto-saltato-a-sanremo-ho-deciso-io-di-non-portarlo-e-non-sara-presente-comunque-puo-dire-quello-che-vuole/8305304/,Ho deciso io di non portarlo e non sarà presente. Comunque può dire quello che vuole,suspect,paraphrase,63.5,body_text,
